measurement_datetime,station_code,item_code,item_name,predicted_value,predicted_lower_90,predicted_upper_90
2023-11-19 13:00:00,225,7,pm10,51.5745511215829,44.67032923600909,194.92639604845408
2023-11-19 14:00:00,225,7,pm10,51.667368086609464,44.719179861107506,198.6211285085358
2023-11-19 15:00:00,225,7,pm10,51.95713106015232,44.862377208367555,190.15420792657054
2023-11-19 16:00:00,225,7,pm10,51.80375769733288,45.451103318899136,161.9814349359849
2023-11-19 17:00:00,225,7,pm10,50.83338389280368,46.87455382293747,164.4258076061782
2023-11-19 18:00:00,225,7,pm10,49.29194678553815,43.92824488125013,155.1049340978245
2023-11-19 19:00:00,225,7,pm10,47.84743658579639,42.45126220190726,150.3469957136134
2023-11-19 20:00:00,225,7,pm10,47.042279964883484,36.82989655581964,140.67873050475217
2023-11-19 21:00:00,225,7,pm10,46.889608132378335,35.44393513826616,128.49462797394878
2023-11-19 22:00:00,225,7,pm10,46.93656699518603,35.007536576173884,127.8399856419287
2023-11-19 23:00:00,225,7,pm10,46.67594423021015,34.77233169292661,122.7830559677125
2023-11-20 00:00:00,225,7,pm10,47.826050915852626,35.16095374960789,118.42626371544694
2023-11-20 01:00:00,225,7,pm10,46.67454265114974,41.500481352354505,117.3104616479663
2023-11-20 02:00:00,225,7,pm10,45.38268024761089,38.79702428263142,115.52916652384643
2023-11-20 03:00:00,225,7,pm10,44.132564239335,39.174480299394645,122.47360093329036
2023-11-20 04:00:00,225,7,pm10,43.09990295096418,37.328152961489316,112.25939522028393
2023-11-20 05:00:00,225,7,pm10,42.58783858580406,38.22462414431093,121.21445810351292
2023-11-20 06:00:00,225,7,pm10,42.974671155117555,35.943426723018455,111.88977601665444
2023-11-20 07:00:00,225,7,pm10,44.41323556513648,40.40536533502187,127.42387125811102
2023-11-20 08:00:00,225,7,pm10,46.54533195794067,40.091501626073914,119.01430443956899
2023-11-20 09:00:00,225,7,pm10,48.57411426179997,42.99764316848767,127.53220066957007
2023-11-20 10:00:00,225,7,pm10,49.742145294631875,43.043328678103684,126.47009197675536
2023-11-20 11:00:00,225,7,pm10,49.85746289178721,42.911207545035545,129.71340016107501
2023-11-20 12:00:00,225,7,pm10,49.40396736855355,40.775251538294235,121.34747199040233
2023-11-20 13:00:00,225,7,pm10,49.107175739501194,39.79828292330254,118.23862040149878
2023-11-20 14:00:00,225,7,pm10,49.31274302300726,39.76747916249174,123.25242533501691
2023-11-20 15:00:00,225,7,pm10,49.716323613041524,40.783546620202074,129.13700338782374
2023-11-20 16:00:00,225,7,pm10,49.675573389655796,40.73387736146404,117.57224217504381
2023-11-20 17:00:00,225,7,pm10,48.81452503993667,40.4419647697047,117.31074809186073
2023-11-20 18:00:00,225,7,pm10,47.377201614997475,41.00686227778783,112.57587589508921
2023-11-20 19:00:00,225,7,pm10,46.0298957356021,38.7750376547224,106.4969424800393
2023-11-20 20:00:00,225,7,pm10,45.313576823457986,38.6109872977425,104.01610224301399
2023-11-20 21:00:00,225,7,pm10,45.24017916883545,37.90997553829221,102.314491082622
2023-11-20 22:00:00,225,7,pm10,45.35592796758939,37.38755357279668,101.21612146536445
2023-11-20 23:00:00,225,7,pm10,45.15297795449054,35.818438701910125,98.24891524235474
2023-11-21 00:00:00,225,7,pm10,46.803494285687236,33.83059070007961,101.90519650331018
2023-11-21 01:00:00,225,7,pm10,45.68670759314894,34.16583008731908,104.55861630747145
2023-11-21 02:00:00,225,7,pm10,44.41832557521739,33.87342137086662,102.8289420490464
2023-11-21 03:00:00,225,7,pm10,43.18099233799323,33.818481571532075,106.0158881049261
2023-11-21 04:00:00,225,7,pm10,42.15123762984295,33.46608781109312,102.4121136060098
2023-11-21 05:00:00,225,7,pm10,41.633287670986576,33.13356555366384,109.2608014504374
2023-11-21 06:00:00,225,7,pm10,42.006769771422995,32.05087843447811,112.19830971823829
2023-11-21 07:00:00,225,7,pm10,43.426066327307126,34.29905839440964,105.08155185548361
2023-11-21 08:00:00,225,7,pm10,45.534718617389245,35.84848940911056,106.77808427928608
2023-11-21 09:00:00,225,7,pm10,47.537785727506375,35.71064737040128,105.14377036832919
2023-11-21 10:00:00,225,7,pm10,48.679867361642735,38.08184375479922,114.32845694882369
2023-11-21 11:00:00,225,7,pm10,48.77113546262859,36.03047556481898,125.29931539045563
2023-11-21 12:00:00,225,7,pm10,48.297685435309475,37.312966858304726,133.07514168087448
2023-11-21 13:00:00,225,7,pm10,47.987252901863656,35.48668196206717,147.90789562420815
2023-11-21 14:00:00,225,7,pm10,48.187696842601106,40.61843793777362,179.9992970180177
2023-11-21 15:00:00,225,7,pm10,48.59682264074721,40.40719015539946,194.47290765099052
2023-11-21 16:00:00,225,7,pm10,48.574346242831254,41.57629812414368,205.29036036476452
2023-11-21 17:00:00,225,7,pm10,47.74623244348264,43.5121280622379,212.115701051439
2023-11-21 18:00:00,225,7,pm10,46.3582728472083,42.52658692259517,197.62327251573612
2023-11-21 19:00:00,225,7,pm10,45.078331429278315,38.118238083554566,183.73858582906163
2023-11-21 20:00:00,225,7,pm10,44.448720558596676,43.00920175212542,184.60841737084866
2023-11-21 21:00:00,225,7,pm10,44.48246074843276,42.82929262865253,179.85761104212767
2023-11-21 22:00:00,225,7,pm10,44.7265816870208,42.94751659019493,174.82859022413874
2023-11-21 23:00:00,225,7,pm10,44.67373955159356,42.33951714463853,170.36266165668633
2023-11-22 00:00:00,225,7,pm10,46.49628058828562,44.65533910151811,111.81938597923669
2023-11-22 01:00:00,225,7,pm10,45.57328315856375,46.033054897105465,132.2052137410305
2023-11-22 02:00:00,225,7,pm10,44.519960838868634,45.960434708154295,123.81048838275234
2023-11-22 03:00:00,225,7,pm10,43.51811795169856,46.171153124810445,124.29746985126758
2023-11-22 04:00:00,225,7,pm10,42.74309977343549,46.11042581595752,124.34089631194803
2023-11-22 05:00:00,225,7,pm10,42.497609160909306,41.3422056937986,123.36103564990555
2023-11-22 06:00:00,225,7,pm10,43.15942176675377,41.512479334133225,122.99834146318494
2023-11-22 07:00:00,225,7,pm10,44.88075534710393,44.87240339845202,147.6945358244412
2023-11-22 08:00:00,225,7,pm10,47.302693434006706,47.712686876172015,157.8558036801526
2023-11-22 09:00:00,225,7,pm10,49.62756849062815,52.496636714138226,157.91702408965324
2023-11-22 10:00:00,225,7,pm10,51.097013039106635,52.870041557973245,177.1120768361625
2023-11-22 11:00:00,225,7,pm10,51.51802336011382,52.82825442948975,183.97685500995723
2023-11-22 12:00:00,225,7,pm10,51.37334618213142,49.081757392378435,178.3911605309312
2023-11-22 13:00:00,225,7,pm10,51.38723386734975,47.26490577300306,184.13499327468082
2023-11-22 14:00:00,225,7,pm10,51.90396848419629,49.89058706420078,186.7600439896411
2023-11-22 15:00:00,225,7,pm10,52.61772778495836,49.60019729971472,201.39126460799773
2023-11-22 16:00:00,225,7,pm10,52.884593770629365,50.73858808462759,190.79449181379385
2023-11-22 17:00:00,225,7,pm10,52.326936299118884,50.68571231064041,192.92727447334676
2023-11-22 18:00:00,225,7,pm10,51.18703672048255,50.874681431525204,201.3274299858765
2023-11-22 19:00:00,225,7,pm10,50.12937888326098,48.14732484703397,184.63278868068892
2023-11-22 20:00:00,225,7,pm10,49.693069795075225,46.27998911124871,156.69508968815833
2023-11-22 21:00:00,225,7,pm10,49.888142629076604,48.63001270649344,153.56823279563264
2023-11-22 22:00:00,225,7,pm10,50.25889906687152,49.64008290425121,172.70843655438748
2023-11-22 23:00:00,225,7,pm10,50.295565440124506,49.4630637192172,171.93078584329916
2023-11-23 00:00:00,225,7,pm10,52.16839213880623,48.11690871500469,182.2093950077892
2023-11-23 01:00:00,225,7,pm10,51.25472800582135,47.91061186145548,178.26702321121778
2023-11-23 02:00:00,225,7,pm10,50.16845186360959,46.430453706952164,176.33627568170405
2023-11-23 03:00:00,225,7,pm10,49.09045215529312,46.10971772140697,160.21349023035907
2023-11-23 04:00:00,225,7,pm10,48.19559660079902,46.377068741010646,145.23733037715013
2023-11-23 05:00:00,225,7,pm10,47.78656332025534,46.045019965836666,144.7770137172412
2023-11-23 06:00:00,225,7,pm10,48.24156536425633,48.00663243749602,164.84183878593515
2023-11-23 07:00:00,225,7,pm10,49.71372398640752,48.709738215183656,169.49934144572785
2023-11-23 08:00:00,225,7,pm10,51.84549082719248,48.29558163831809,156.8701273293019
2023-11-23 09:00:00,225,7,pm10,53.84102408995771,47.4789864792182,143.39873779470145
2023-11-23 10:00:00,225,7,pm10,54.944227229193935,48.72187523241951,143.0912694231715
2023-11-23 11:00:00,225,7,pm10,54.96479484717197,47.922145680013976,144.43559217674144
2023-11-23 12:00:00,225,7,pm10,54.38857638010436,45.39999901094439,145.19397185176135
2023-11-23 13:00:00,225,7,pm10,53.94330330870207,43.45167428836401,151.804010929669
2023-11-23 14:00:00,225,7,pm10,53.9770805727186,43.13064383906793,150.0308145537043
2023-11-23 15:00:00,225,7,pm10,54.18821555624237,44.06325568451059,144.71287365321083
2023-11-23 16:00:00,225,7,pm10,53.937185728891436,45.39058207226835,148.1870078374996
2023-11-23 17:00:00,225,7,pm10,52.85097785185422,44.735867384333446,150.47145697283602
2023-11-23 18:00:00,225,7,pm10,51.176664229855575,44.89407103629444,148.40128101664607
2023-11-23 19:00:00,225,7,pm10,49.58364388906459,42.68452311569008,150.88362056063335
2023-11-23 20:00:00,225,7,pm10,48.616011532490205,41.7171877228429,145.74862026236366
2023-11-23 21:00:00,225,7,pm10,48.288807558001,42.50903188284341,144.6406391349535
2023-11-23 22:00:00,225,7,pm10,48.15130674154506,41.34242094186103,141.22701340687502
2023-11-23 23:00:00,225,7,pm10,47.698620670557304,42.36191457331363,141.31114020028792
2023-11-24 00:00:00,225,7,pm10,49.1057440216272,43.9739412034592,139.95341133621056
2023-11-24 01:00:00,225,7,pm10,47.75457702400461,43.38003234141575,148.46485565852836
2023-11-24 02:00:00,225,7,pm10,46.26330686450013,43.41921037692935,125.54362918696478
2023-11-24 03:00:00,225,7,pm10,44.8168396072256,42.60920310781511,125.11005480113712
2023-11-24 04:00:00,225,7,pm10,43.59372509262501,43.205556593968296,121.17945604730987
2023-11-24 05:00:00,225,7,pm10,42.89994679929855,43.08566649127882,122.48930730506261
2023-11-24 06:00:00,225,7,pm10,43.11660909900636,44.5847932887445,117.18869246530564
2023-11-24 07:00:00,225,7,pm10,44.399277685565956,45.59517610529417,118.08989735399639
2023-11-24 08:00:00,225,7,pm10,46.39237374040646,46.56824197475689,119.01064673202171
2023-11-24 09:00:00,225,7,pm10,48.301527253174,48.52302459392492,118.99047405954558
2023-11-24 10:00:00,225,7,pm10,49.3715982949572,48.11386712883273,139.53450571144353
2023-11-24 11:00:00,225,7,pm10,49.41271115335712,46.31369618175138,131.11641680412697
2023-11-24 12:00:00,225,7,pm10,48.91061205787993,37.91417214311089,120.09241335106914
2023-11-24 13:00:00,225,7,pm10,48.59239630905281,32.36272776561528,117.47269845108987
2023-11-24 14:00:00,225,7,pm10,48.8050055003171,31.364803526179763,116.34075856762018
2023-11-24 15:00:00,225,7,pm10,49.24506813941691,31.72971513166282,120.22498076642584
2023-11-24 16:00:00,225,7,pm10,49.27088462561584,31.87248745625086,118.91485607148904
2023-11-24 17:00:00,225,7,pm10,48.50678929552427,37.4340808073145,122.3591769700658
2023-11-24 18:00:00,225,7,pm10,47.196754757636064,35.611688468498585,127.85613209136696
2023-11-24 19:00:00,225,7,pm10,46.00666607278718,34.83377717947972,121.23341314647863
2023-11-24 20:00:00,225,7,pm10,45.47672725133463,36.10203416150084,119.80154383150682
2023-11-24 21:00:00,225,7,pm10,45.617752918168236,36.33071487745116,121.21840259729879
2023-11-24 22:00:00,225,7,pm10,45.97450226611899,35.92439145447314,120.38779804443566
2023-11-24 23:00:00,225,7,pm10,46.03732985837738,38.251340258064246,117.69297871693227
2023-11-25 00:00:00,225,7,pm10,47.97628281380756,41.03499248472346,135.28650629784528
2023-11-25 01:00:00,225,7,pm10,47.16817612746506,41.160968312122186,134.23096988116168
2023-11-25 02:00:00,225,7,pm10,46.226028270491256,44.95155622463917,126.33513051681547
2023-11-25 03:00:00,225,7,pm10,45.3295480169316,44.790662713252345,127.66432358984721
2023-11-25 04:00:00,225,7,pm10,44.65211432907607,44.37300724661528,128.87928954495567
2023-11-25 05:00:00,225,7,pm10,44.494620652244436,44.403739830941056,127.48322445258036
2023-11-25 06:00:00,225,7,pm10,45.23321542546799,45.63655800689467,131.2810536754532
2023-11-25 07:00:00,225,7,pm10,47.018693980183,48.478614416887254,134.12683883488307
2023-11-25 08:00:00,225,7,pm10,49.4909418043382,51.6314163490333,154.1388083113784
2023-11-25 09:00:00,225,7,pm10,51.85133403507693,53.89508039247089,152.8103800718356
2023-11-25 10:00:00,225,7,pm10,53.34079945847889,54.505462928797066,163.7615867173928
2023-11-25 11:00:00,225,7,pm10,53.76589345038271,52.72639248683663,166.04919260702744
2023-11-25 12:00:00,225,7,pm10,53.60919015871537,51.310139613989044,169.96555749522875
2023-11-25 13:00:00,225,7,pm10,53.5950393674954,50.87085307527964,174.40845008111322
2023-11-25 14:00:00,225,7,pm10,54.06808841524928,50.62535997436129,173.53770457790597
2023-11-25 15:00:00,225,7,pm10,54.723142220363606,55.762624774159875,180.68223553189318
2023-11-25 16:00:00,225,7,pm10,54.91716217966017,56.75120676226709,180.15911318054896
2023-11-25 17:00:00,225,7,pm10,54.27363652953049,56.066311644364106,182.628117323607
2023-11-25 18:00:00,225,7,pm10,53.036187333986874,54.491929475973095,184.8616496729114
2023-11-25 19:00:00,225,7,pm10,51.870841669476434,54.003304915293796,182.62314363758122
2023-11-25 20:00:00,225,7,pm10,51.318429557276474,55.14854541452069,187.06069675193976
2023-11-25 21:00:00,225,7,pm10,51.39086164170976,55.49980488212822,187.1531904903112
2023-11-25 22:00:00,225,7,pm10,51.634443945716775,55.17533094784011,188.72760098102876
2023-11-25 23:00:00,225,7,pm10,51.54150453746919,55.2663563960115,185.05129493077413
2023-11-26 00:00:00,225,7,pm10,53.28446197269106,55.51901099570458,182.6664945026642
2023-11-26 01:00:00,225,7,pm10,52.24286764954596,55.021255149095346,177.1915335591166
2023-11-26 02:00:00,225,7,pm10,51.0328046535807,57.05017607417711,164.3553446403187
2023-11-26 03:00:00,225,7,pm10,49.837334516689666,55.94810828498735,158.21078545353973
2023-11-26 04:00:00,225,7,pm10,48.833434235123484,55.99179465321895,154.80366162968613
2023-11-26 05:00:00,225,7,pm10,48.32579544171569,54.75553461401893,154.08532785841174
2023-11-26 06:00:00,225,7,pm10,48.69451810644035,55.308476526049716,146.8780597414449
2023-11-26 07:00:00,225,7,pm10,50.094454521820026,56.97791272313237,147.82345680271493
2023-11-26 08:00:00,225,7,pm10,52.169604144179644,57.76081984979186,164.98504027258247
2023-11-26 09:00:00,225,7,pm10,54.12546474927101,57.594460786933375,164.21499641585183
2023-11-26 10:00:00,225,7,pm10,55.20704877068201,57.20504976393213,165.97638567001934
2023-11-26 11:00:00,225,7,pm10,55.2249098317081,52.45013106651192,187.9531307024909
2023-11-26 12:00:00,225,7,pm10,54.66549032824507,52.04119361518972,177.4181263692183
2023-11-26 13:00:00,225,7,pm10,54.2568360326117,50.48592545936906,170.93737962084904
2023-11-26 14:00:00,225,7,pm10,54.34707858771637,51.35960742605384,167.51555938265537
2023-11-26 15:00:00,225,7,pm10,54.63425940116073,51.5208475236786,169.55227357410533
2023-11-26 16:00:00,225,7,pm10,54.47829611772036,51.683267010961806,171.93174772606267
2023-11-26 17:00:00,225,7,pm10,53.50532462180185,53.49134229973406,178.78852771864493
2023-11-26 18:00:00,225,7,pm10,51.9612820421637,53.484168474531536,191.54235665031092
2023-11-26 19:00:00,225,7,pm10,50.51415857895991,51.07938713766146,188.15178312983596
2023-11-26 20:00:00,225,7,pm10,49.706380893465564,49.90606657478821,176.3601675308923
2023-11-26 21:00:00,225,7,pm10,49.551080185281236,47.230718794717625,156.7773514834139
2023-11-26 22:00:00,225,7,pm10,49.59540235142605,45.800093120891674,151.87172408516864
2023-11-26 23:00:00,225,7,pm10,49.33213505899694,45.76031093260051,149.4124021221386
2023-11-27 00:00:00,225,7,pm10,50.479589376660215,51.90551455276145,145.00871685064493
2023-11-27 01:00:00,225,7,pm10,49.32542089377536,53.0266481428958,151.08892223509025
2023-11-27 02:00:00,225,7,pm10,48.03089041229114,51.774056964764014,136.5954395477765
2023-11-27 03:00:00,225,7,pm10,46.77809845678769,50.362702679037575,143.80598426199757
2023-11-27 04:00:00,225,7,pm10,45.74275334248679,52.16929055969016,129.32846380238803
2023-11-27 05:00:00,225,7,pm10,45.22799726334046,51.327490838255954,132.56715495478966
2023-11-27 06:00:00,225,7,pm10,45.612130221346334,51.55112486503249,133.28766371003184
2023-11-27 07:00:00,225,7,pm10,47.047987113538184,52.47015730357624,137.49267563471219
2023-11-27 08:00:00,225,7,pm10,49.17736807288047,51.41110945684777,128.55535268791186
2023-11-27 09:00:00,225,7,pm10,51.203427018622264,53.2157316348989,134.22963823878385
2023-11-27 10:00:00,225,7,pm10,52.368726759702376,53.37421763189976,141.19621226313456
2023-11-27 11:00:00,225,7,pm10,52.48130512261413,53.71627951610014,140.67103314839736
2023-11-27 12:00:00,225,7,pm10,52.02506241384853,52.3989237087952,131.06399142706533
2023-11-27 13:00:00,225,7,pm10,51.725515639260266,51.34871468339281,124.08733115231726
2023-11-27 14:00:00,225,7,pm10,51.92831980858958,52.904046796456036,126.28705502112854
2023-11-27 15:00:00,225,7,pm10,52.32912930725266,53.90464226969282,125.28828037509378
2023-11-27 16:00:00,225,7,pm10,52.28560000683458,55.09213059687705,123.2173220526138
2023-11-27 17:00:00,225,7,pm10,51.42176458602631,54.68376774818455,127.78764200047704
2023-11-27 18:00:00,225,7,pm10,49.98164608763295,54.01245628955766,128.2693485130048
2023-11-27 19:00:00,225,7,pm10,48.63153712419816,53.63371645574412,123.92586325584345
2023-11-27 20:00:00,225,7,pm10,47.91240710927683,51.89311555458396,115.87384984698232
2023-11-27 21:00:00,225,7,pm10,47.83619032508265,52.078369406108486,113.65416510709316
2023-11-27 22:00:00,225,7,pm10,47.94911195949182,52.890101929090164,110.86087739520752
2023-11-27 23:00:00,225,7,pm10,47.74332673938011,52.3788840691587,106.78648725943883
2023-11-28 00:00:00,225,7,pm10,49.39099981308416,50.68977320064039,112.18737003599068
2023-11-28 01:00:00,225,7,pm10,48.27136180483623,50.27292508653238,112.12454035045805
2023-11-28 02:00:00,225,7,pm10,47.00012040534959,51.41380087149207,114.39516198727921
2023-11-28 03:00:00,225,7,pm10,45.759919713156535,50.37372562675311,112.42496729653125
2023-11-28 04:00:00,225,7,pm10,44.72728946915134,48.96654874543122,109.67176464046916
2023-11-28 05:00:00,225,7,pm10,44.206455886163205,48.039424301221395,115.85261799457031
2023-11-28 06:00:00,225,7,pm10,44.57704626688698,47.75644102418307,112.64323252451369
2023-11-28 07:00:00,225,7,pm10,45.99344300025346,47.74824771155077,113.96528723108558
2023-11-28 08:00:00,225,7,pm10,48.099187357899446,50.05361907543729,116.20969745862996
2023-11-28 09:00:00,225,7,pm10,50.099338418576885,50.56687103355529,116.43539108462723
